filename,text
captcha_20260717072432.png,VILGW
captcha_20260715153442.png,GXWKR
captcha_20260715075233.png,KFPCP
captcha_20260711202431.png,WFLQN
captcha_20260710180639.png,CCVEI
captcha_20260712053834.png,TNCCM
captcha_20260717084430.png,JQJLT
captcha_20260717073631.png,DFJPY
captcha_20260710115958.png,LEKVE
captcha_20260711061832.png,SQNVL
captcha_20260521172641.png,IEGNI
captcha_20260711045109.png,MWKBW
captcha_20260709110241.png,FLCUB
captcha_20260708135855.png,PBHBQ
captcha_20260711112231.png,FURLB
captcha_20260719185633.png,REEVD
captcha_20260709211643.png,MBGGB
captcha_20260712125851.png,VKUZT
captcha_20260712131847.png,VXJXU
captcha_20260711153228.png,XWBWR
captcha_20260709112236.png,CUQIG
captcha_20260710024836.png,RYZCG
captcha_20260719133034.png,IFDEM
captcha_20260716092635.png,FSEMU
captcha_20260708210704.png,CKYJK
captcha_20260605113436.png,JGRBB
captcha_20260719075428.png,TDGRC
captcha_20260712224837.png,RPQLP
captcha_20260714141431.png,LYIWW
captcha_20260708124049.png,UZKFR
captcha_20260708220044.png,HBFJL
captcha_20260713013117.png,BPHUX
captcha_20260719163631.png,LBZLT
captcha_20260719183038.png,FCHXB
captcha_20260718091829.png,QIYVT
captcha_20260712004032.png,XKELZ
captcha_20260708180539.png,YLUDK
captcha_20260719224232.png,YLSCJ
captcha_20260710105053.png,TDEDQ
captcha_20260712064035.png,TLIWB
captcha_20260720054634.png,DHJVT
captcha_20260709163223.png,IEBZU
captcha_20260721193635.png,DQDWR
captcha_20260709052109.png,IHXZK
captcha_20260712014628.png,XIHMX
captcha_20260721131230.png,WIWYT
captcha_20260721125039.png,UGCVP
captcha_20260709174638.png,DIHGK
captcha_20260710104438.png,IEUMH
captcha_20260709002843.png,HKIFP
captcha_20260721104834.png,QXNVW
captcha_20260718050432.png,GWPKT
captcha_20260711010147.png,ZEWZU
captcha_20260715151430.png,LMXIT
captcha_20260711120034.png,YXMLN
captcha_20260708151843.png,NJZQP
captcha_20260708220434.png,MEGHH
captcha_20260714122434.png,HTYMZ
captcha_20260714143832.png,TQEYL
captcha_20260714222434.png,UHDSM
captcha_20260708132136.png,DTMXZ
captcha_20260721074432.png,SDHQL
captcha_20260719185034.png,QDTEY
captcha_20260712073435.png,ZXMNV
captcha_20260711163832.png,FJEQF
captcha_20260711202837.png,TUSLF
captcha_20260711024232.png,FNFEL
captcha_20260711215248.png,JFNSJ
captcha_20260714164106.png,KDUVU
captcha_20260708214445.png,YXPPC
captcha_20260708212243.png,JTZRY
captcha_20260709173647.png,TLKMB
captcha_20260711153431.png,PUBCB
captcha_20260718090834.png,VPISF
captcha_20260712081843.png,YCFYM
captcha_20260717082033.png,NKNBK
captcha_20260710075040.png,HLWGR
captcha_20260712081633.png,MWSZC
captcha_20260713053434.png,VLFUD
captcha_20260713045035.png,MEPWF
captcha_20260720033059.png,IYLXS
captcha_20260715133233.png,NSKSK
captcha_20260709035740.png,NVWIZ
captcha_20260720092847.png,CLSWX
captcha_20260709212044.png,GTLCS
captcha_20260712131648.png,DCTPC
captcha_20260714212038.png,URLMJ
captcha_20260710171323.png,ZXUQI
captcha_20260710030046.png,VRPSP
captcha_20260712171045.png,ZXUXI
captcha_20260721194432.png,BBUKJ
captcha_20260711002111.png,HXHCE
captcha_20260719181633.png,FUQQU
captcha_20260702133038.png,BFSGI
captcha_20260708163825.png,ZMMMZ
captcha_20260710013436.png,RFSIJ
captcha_20260708140048.png,RYZUJ
captcha_20260714085234.png,QKTUB
captcha_20260715101831.png,JHNZY
captcha_20260708171008.png,DRRJG
captcha_20260604212835.png,GCRKE
captcha_20260721174130.png,SLGVI
captcha_20260713082034.png,SVQVV
captcha_20260710015631.png,JKMTK
captcha_20260713015041.png,EVUYD
captcha_20260713081430.png,WWLTI
captcha_20260629152232.png,BHIKG
captcha_20260711005522.png,PUGBG
captcha_20260708160328.png,SITZF
captcha_20260709225239.png,GDEQS
captcha_20260710103039.png,HKNBM
captcha_20260709020443.png,UXDFN
captcha_20260712023428.png,XLQST
captcha_20260712172838.png,FDEGX
captcha_20260711233234.png,WFPEE
captcha_20260711042537.png,HCTDR
captcha_20260721190039.png,CXYXZ
captcha_20260714214230.png,FWQNT
captcha_20260711092635.png,IULUR
captcha_20260710222646.png,FLMQU
captcha_20260715113631.png,LLBBX
captcha_20260709191840.png,EXCPG
captcha_20260715055230.png,QIXPQ
captcha_20260715152834.png,MUZEZ
captcha_20260716100830.png,HNUVL
captcha_20260712224242.png,EYJBN
captcha_20260709210044.png,CVPCH
captcha_20260711202644.png,VEKBQ
captcha_20260713134832.png,XMUJM
