filename,text
captcha_20260710123643.png,RXMRJ
captcha_20260710023233.png,IYLPH
captcha_20260710180850.png,EXUBL
captcha_20260715114040.png,BEPSY
captcha_20260708183241.png,WGZIQ
captcha_20260711234632.png,PRJWK
captcha_20260710144852.png,BYKNK
captcha_20260710051633.png,MKRLI
captcha_20260714075247.png,XFJJR
captcha_20260712131258.png,CHXQQ
captcha_20260712174836.png,LCIHK
captcha_20260720112831.png,TGWBX
captcha_20260710150849.png,IEYXK
captcha_20260714100635.png,FYPSK
captcha_20260710082434.png,GYTRQ
captcha_20260719184234.png,GXKKV
captcha_20260710113136.png,ZBYLB
captcha_20260712015828.png,EQMUD
captcha_20260712103230.png,UXSSF
captcha_20260716062836.png,ZHPZC
captcha_20260709100836.png,XNWZJ
captcha_20260712005835.png,BSZMR
captcha_20260718035827.png,DHLSE
captcha_20260711205440.png,SWNWP
captcha_20260712160633.png,PTWDM
captcha_20260718090037.png,LKNKU
captcha_20260713195230.png,TRGZU
captcha_20260712003433.png,SSUQG
captcha_20260720092637.png,UVCMW
captcha_20260710225249.png,YXJWT
captcha_20260713111231.png,URVGH
captcha_20260713030634.png,XQVUJ
captcha_20260719184037.png,BWFYY
captcha_20260714194434.png,QGYHZ
captcha_20260712065836.png,NNBML
captcha_20260709040847.png,QWWIR
captcha_20260712055052.png,IDNEH
captcha_20260709020842.png,RGSUJ
captcha_20260710104838.png,DMVUB
captcha_20260713023631.png,EKZLP
captcha_20260720033643.png,PSBSY
captcha_20260712065635.png,SNHQZ
captcha_20260712173042.png,PJHKF
captcha_20260715072638.png,NQBFT
captcha_20260709130233.png,PKYIP
captcha_20260709220427.png,ZHMCQ
captcha_20260711204251.png,DFVMZ
captcha_20260717054428.png,ZDPWP
captcha_20260709000646.png,CQRUR
captcha_20260716154832.png,WHUIX
captcha_20260721013429.png,VUQTS
captcha_20260604212049.png,HZRTI
captcha_20260715040054.png,ZBMJT
captcha_20260714150039.png,VNVPT
captcha_20260709082643.png,LECBU
captcha_20260710075834.png,NZPNX
captcha_20260711094232.png,JUEBU
captcha_20260712135642.png,VBMST
captcha_20260711052233.png,CGRGL
captcha_20260715073833.png,WRMCB
captcha_20260719191835.png,RYCFP
captcha_20260709182437.png,VMEJL
captcha_20260713052834.png,FBPUU
captcha_20260714083635.png,NKQTT
captcha_20260711180237.png,KBSYI
captcha_20260712054233.png,JPRXR
captcha_20260708174145.png,IFRNK
captcha_20260721072441.png,NTXCU
captcha_20260713160441.png,IWNEE
captcha_20260720105231.png,XQDSG
captcha_20260721074246.png,PRFKT
captcha_20260708113253.png,NIVFQ
captcha_20260702122040.png,MBUMT
captcha_20260709082441.png,WNZGP
captcha_20260709190237.png,QZQWK
captcha_20260720065233.png,NJXVS
captcha_20260710222036.png,DYBEQ
captcha_20260714215035.png,TCUTI
captcha_20260710023657.png,JCPSV
captcha_20260716090634.png,KUEBU
captcha_20260719224036.png,UNPBZ
captcha_20260711004249.png,PIFUZ
captcha_20260719165233.png,YBXFC
captcha_20260714091633.png,HKCTB
captcha_20260714191434.png,LMSSF
captcha_20260712171844.png,VGLEW
captcha_20260710180042.png,WYSCK
captcha_20260708194104.png,DDRHC
captcha_20260714163917.png,JKZVF
captcha_20260709115634.png,DNYKT
captcha_20260716013830.png,NTZPH
captcha_20260718015832.png,KEXEB
captcha_20260712082037.png,UYDDY
captcha_20260712165835.png,GWHQB
captcha_20260719211439.png,RTYVS
captcha_20260714233430.png,CPFEN
captcha_20260712003239.png,KHCFH
captcha_20260719073233.png,YJZXU
captcha_20260712070039.png,PUSMC
captcha_20260710231501.png,IQXQP
captcha_20260714144630.png,LMNDK
captcha_20260720095037.png,MBSTF
captcha_20260713055439.png,QNQHT
captcha_20260717114831.png,BGZWG
captcha_20260720130034.png,CYFXN
captcha_20260719054835.png,TIVGY
captcha_20260710182048.png,YIYMF
captcha_20260710193912.png,DUNNC
captcha_20260512172259.png,ZYNEY
captcha_20260713012053.png,MGRKV
captcha_20260711153037.png,SXMKV
captcha_20260710192651.png,BUDHY
captcha_20260713043633.png,WDHBK
captcha_20260714024432.png,ZIDXD
captcha_20260709123846.png,LEICV
